-----------------------|----------|----------|----------|----------|-------------------|
File                   |  % Stmts | % Branch |  % Funcs |  % Lines | Uncovered Line #s |
-----------------------|----------|----------|----------|----------|-------------------|
All files              |      100 |    96.88 |      100 |      100 |                   |
 src                   |      100 |      100 |      100 |      100 |                   |
  index.js             |      100 |      100 |      100 |      100 |                   |
 src/controller        |      100 |      100 |      100 |      100 |                   |
  Controller.js        |      100 |      100 |      100 |      100 |                   |
 src/model             |      100 |      100 |      100 |      100 |                   |
  CustomError.js       |      100 |      100 |      100 |      100 |                   |
  Die.js               |      100 |      100 |      100 |      100 |                   |
  Game.js              |      100 |      100 |      100 |      100 |                   |
 src/view              |      100 |    92.86 |      100 |      100 |                   |
  UserInterface.js     |      100 |    92.86 |      100 |      100 |                17 |
 test/modelTest        |      100 |      100 |      100 |      100 |                   |
  DieStub.js           |      100 |      100 |      100 |      100 |                   |
 test/viewTest         |      100 |      100 |      100 |      100 |                   |
  CustomConsoleStub.js |      100 |      100 |      100 |      100 |                   |
  ReadlineSyncStub.js  |      100 |      100 |      100 |      100 |                   |
-----------------------|----------|----------|----------|----------|-------------------|
